Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.1116672236776872,-0.5048557787733431,-0.5077133865909551,-0.5669599610672991,-0.6317001890492994,-0.4535930942136297,-0.31149344034544724,-0.7106607120466929,-0.7478269596648011,-0.8345026407994316,0.04426311032371333,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.135862521864977,1.716122042624934,2.5136466636389643,1.4257388346075166,0.5409209843308476,0.5546298160451522,0.03966175528623214,0.028951421910974075,-0.0575907216333863,1.520167223747558,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6764227396269739,-0.5048557787733431,-0.3164687955422636,-0.5037637104622273,-0.4335106949568801,0.6920530165234751,-0.31149344034544724,-0.7106607120466929,-0.40204000708510973,-0.581832586841193,-1.7644469350051066,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9992723163347599,0.38353534978596776,-0.059707383718659544,0.056934938523196504,1.5483842459673118,-0.47755386348087525,-0.1833525970272204,-0.11343985510783479,-0.32993974888764216,-0.3345384914778105,0.03170262389781874,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.7136746138624875,-0.5048557787733431,-0.13263558024423955,-0.396195624325935,-0.5821528155261945,1.7933014595545074,-0.31149344034544724,-0.7106607120466929,0.18653352922074784,-0.15175589925270172,-1.8021283942827904,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.0861933562176254,0.6056331319257955,0.6991034719842926,0.18601664188674732,0.17757357849474575,0.1672304116279356,0.03249532272232029,0.20293494439634163,-0.33705167911800477,-0.006605017191585918,0.7099688908961262,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.05619745367146371,-0.5048557787733431,-0.6187544533448364,-0.6247778073655562,-0.7638265184442454,-1.1187819268028565,-0.31149344034544724,-0.7106607120466929,-1.0641852354291994,-1.0656688603782458,-1.0233782358773262,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,1.716122042624934,2.7956223013555737,3.7814799209923193,2.3081106399882523,0.7081905667529388,-0.20777926817722295,-0.27282693444730255,1.1142056824664572,2.1384024621560145,1.2375093207836987,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,3.0487087354639004,3.796650391818975,5.243061291369192,3.1339001987066655,0.4035184000400088,-0.22167190038624235,-0.32870040510683657,0.8105945875685762,1.708325774567523,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.161336389325039,-0.28275799663351536,-0.40610497988337796,-0.36123599633164,-0.28486857438756574,-0.49969836452378147,0.025500335913526035,0.4952143357874768,-0.35053982265834716,-0.44205766337493335,1.111904456524753,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.3535731629191878,-0.5048557787733431,-0.5423149232031185,-0.4956961040020054,-0.3509317390850388,-0.660872764858849,-0.31149344034544724,-0.7106607120466929,-0.3578969918621704,-0.5495768352720561,-1.4378742879318474,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.97507701814747,0.38353534978596776,0.18049504522146032,0.2519020946452264,-0.20228961851572438,-0.1897684918833167,-0.02592241809339877,-0.04286556333587134,-0.11658184197676871,0.052530527351831634,1.2375093207836987,-1.3237533923315852,1.3471763323064172,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.45291149421389115,-0.28275799663351536,-0.512377888811655,-0.50107450830882,-0.6647317713980359,-0.8180110135842737,2.52019037405287,4.278335917479568,-0.7331126212571546,-0.6355921727897544,0.5466825673594966,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.05619745367146371,-0.5048557787733431,-0.4764871356134927,-0.4795608910815616,-0.6482159802236676,-0.26653299076671755,-0.31149344034544724,-0.7106607120466929,-0.26961096141629176,-0.4850653321337825,-1.0233782358773262,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.29212599049638427,-0.5048557787733431,-0.48575135530182695,-0.5817505729110393,-0.7473107272698772,-0.32203007539930767,-0.31149344034544724,-0.7106607120466929,-0.8287558209068564,-0.8936381853428492,-0.7847289937853291,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.135862521864977,1.938219824764762,0.1057593540853591,0.08113775790386228,-0.1527422449926196,-0.7898291024252767,0.46078396358136653,0.2800465662295111,-0.7557972263022763,-0.0442367273555789,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.31632128868367404,-0.28275799663351536,-0.4406611671683956,-0.22274208543116358,-0.549121233177458,-0.6032023678210666,0.44362224349410395,1.0492918710820975,0.028354391338548623,0.34820825006891937,-0.4330353738602808,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9371858592755702,0.6056331319257955,2.2255294313317675,2.132999000953639,1.9447632341521504,1.6912333948106535,-0.1651854428338354,0.24026247061367376,1.438478488737999,1.7190776917572355,0.6597269451925478,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.3039039972718361,-0.28275799663351536,-0.41512301751006425,-0.4203984437066008,-0.5326054420030897,-0.5267095329883148,1.4275608618304887,3.4848248534374906,-0.512397545142458,-0.3560423258572351,0.9988600786917016,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.7260919052743255,-0.060660214493687664,0.503129593961836,0.3419903667843712,0.4583420284590063,1.097621571375767,-0.03004123091434181,0.5368434043182603,0.6892734248153344,1.020203074425937,0.25779137956392123,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,0.38353534978596776,0.45143783949105293,0.5907415659745473,0.06196304027416788,0.1348467631522335,0.10780912611091288,0.8252621525501879,0.25421948589592136,1.1599779978921967,1.0114205651175963,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,0.16143756764614006,0.17256539144627067,0.3298889570940383,0.29318411671532363,0.03953537143952151,-0.12735827893858342,0.018190529358597194,0.23067654444368715,0.3267044156894948,-0.8224104530630129,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.030723586211401758,-0.28275799663351536,-0.39947749964480034,-0.3087965543401975,-0.3839633214337753,-0.479847484251355,0.2777256159838996,1.0874062597438616,-0.2070750231837944,-0.15713185784755787,0.18242846100855373,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.6273928586160082,-0.28275799663351536,-0.3176867488998908,-0.3531683898714181,-0.4830580684799849,-0.23486472429105776,0.04257994250754807,0.25071587073290447,-0.3284683150468775,-0.3184106156932421,0.18242846100855373,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.7822009599169353,-0.5048557787733431,-0.4966675861933258,-0.6193994030587416,-0.7473107272698772,-0.3874234933055415,-0.31149344034544724,-0.7106607120466929,-1.0347565586139065,-1.044165025998821,0.7225293773220208,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.5835242973275283,-0.28275799663351536,0.43005887097951223,0.6418364068892861,0.3922788637615332,2.0048113275598336,-0.24104006314510634,-0.32807207196093485,2.393684290367714,2.1706582137251513,1.0114205651175963,-1.3237533923315852,-0.4289111877662365,1.333877682716664,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.11828391073065334,0.38353534978596776,1.0519665865049252,0.9551284577612376,1.2841315871774197,0.8543373585511943,-0.22669435285544415,-0.25288029252389754,0.65297805674314,3.326489311619222,0.10706554245318624,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.5528891101449807,-0.28275799663351536,-0.19030696742294728,-0.3316547726441596,-0.4995738596543532,0.14666803027047587,0.7563469206397767,2.111397987483313,-0.26961096141629176,-0.3990499946160842,1.2500698072095933,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.7267311899107116,-0.5048557787733431,-0.4374089725645188,-0.2644247188089769,0.5574367755052159,-0.03243619740742844,-0.31149344034544724,-0.7106607120466929,0.9075361111954233,0.3750880430432001,-0.34511196887901874,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.19278765920168087,-0.5048557787733431,-0.5859733682938073,-0.6220886052121489,-0.7803423096186137,-0.9224076273336914,-0.31149344034544724,-0.7106607120466929,-1.049470897021553,-1.0549169431885335,-0.8852128851924858,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.6267535739796222,0.16143756764614006,-0.24148044386920794,-0.27114772419249517,0.07847883144853615,-0.5805475264544412,0.06350295081503547,0.5119686245621363,-0.5914871140835576,-0.37217020164180353,0.6094849994889695,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.8999339850400564,0.6056331319257955,-0.13162493809642123,-0.15282282944257358,-0.1857738273413561,-0.6621793395786373,-0.06492505378559378,-0.11049161731801825,-0.6460527856785797,-0.4635614977543579,-0.847531425914802,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
1.5214378402683388,-0.5048557787733431,-0.580246396122837,-0.5575477535303736,-0.7473107272698772,-0.8881003386517268,-0.31149344034544724,-0.7106607120466929,-0.6963267752380385,-0.7968709306354387,0.45875916237823455,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.1489190979132011,-0.28275799663351536,-0.3702012697346026,-0.18912705851357223,0.9703315548644226,-0.3921582096168533,-0.31149344034544724,-0.7106607120466929,0.12031900638633887,0.3213284570946387,0.08194456960139708,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.49016336844940495,-0.28275799663351536,0.15491154623598324,0.09727297082430614,-0.301384365561934,1.1806796207658703,0.3000878573097264,1.477779189578282,0.9038575265935117,0.9288117783133826,0.2829123524157104,0.44485213097007226,-0.4289111877662365,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.37904703037924975,-0.5048557787733431,-0.5806934109189873,-0.609987195521816,-0.7142791449211406,-0.8907781700081244,-0.31149344034544724,-0.7106607120466929,-0.9832563741871441,-1.0065333158348282,-0.6968055888040671,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.13006191750610516,-0.5048557787733431,-0.576968287617734,-0.4849392953883762,-0.6647317713980359,-0.8684629087048102,-0.31149344034544724,-0.7106607120466929,-0.29903963823158464,-0.506569166513207,-1.211785532265745,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.47774607703756705,0.6056331319257955,0.44159703550043783,1.0721087514344554,0.8877525989925812,-0.08986727135297248,-0.07413812524025702,0.26588374412313454,0.4710107384352454,0.6976455587345686,1.0239810515434908,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9371858592755702,-0.5048557787733431,-0.43801794924333237,-0.46342567816111774,-0.5656370243518263,-0.03608425751614414,-0.31149344034544724,-0.7106607120466929,-0.18132493097041313,-0.4205538289955088,-2.0282171499488926,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.8509041040290909,-0.28275799663351536,-0.2298645376446041,-0.252323309118644,-0.33441594791067053,0.02818369503740076,0.09530288764892376,0.6060257332925042,-0.05257446990350679,0.35896016725863167,0.7978922958773883,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8378475279808668,-0.5048557787733431,-0.6149969376670504,-0.6220886052121489,-0.7803423096186137,-1.0962726197490786,-0.31149344034544724,-0.7106607120466929,-1.049470897021553,-1.0549169431885335,-1.9277332585417362,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.8378475279808668,-0.28275799663351536,-0.17223202131773552,0.12819879558849018,-0.037131706772041716,0.20080679464982093,-0.03970783243288153,0.47442006634749007,0.9884649724374788,0.7083974759242808,-0.7093660752299616,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.4345168003854734,-0.5048557787733431,-0.570101103792815,-0.6126763976752233,-0.7142791449211406,-0.8273252096065266,-0.31149344034544724,-0.7106607120466929,-0.9979707125947905,-1.0172852330245405,0.3708357573969725,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
1.161336389325039,-0.5048557787733431,-0.48214932303139774,-0.4472904652406739,-0.5821528155261945,-0.3004521879477552,-0.31149344034544724,-0.7106607120466929,-0.09303890052453449,-0.3560423258572351,0.09450505602729166,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9992723163347599,-0.5048557787733431,-0.28758127415045753,-0.03853173792276295,1.2345842136543148,0.865103016786915,-0.31149344034544724,-0.7106607120466929,2.1435405374377243,1.2782490869790317,-2.0910195820783657,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.055558169035077605,-0.5048557787733431,-0.424737074864951,-0.4903176996951908,-0.4995738596543532,0.04347450017393257,-0.31149344034544724,-0.7106607120466929,-0.3284683150468775,-0.5280730008926316,-1.1364226137103774,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
2.2043888679194246,-0.5048557787733431,-0.3877320239140661,-0.396195624325935,-0.5326054420030897,0.2651523655035512,-0.31149344034544724,-0.7106607120466929,0.18653352922074784,-0.15175589925270172,1.1495859158024366,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9247685678637323,2.6045131711842453,3.934162508675328,1.5507867347409563,-0.10319487146951478,0.6661699006883034,-0.0032065413233494508,-0.09929209901811073,-0.2843252998239382,-0.18401165082183857,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
2.1050505366247214,-0.5048557787733431,-0.509430182547185,-0.5804059718343356,-0.3509317390850388,-0.4638775189882006,-0.31149344034544724,-0.7106607120466929,-0.8213986517030332,-0.888262226747993,1.04910202439528,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.7260919052743255,-0.5048557787733431,-0.4158745206456214,-0.4620810770844141,-0.4830580684799849,0.09656541750077403,-0.31149344034544724,-0.7106607120466929,-0.1739677617665899,-0.4151778704006526,-1.814688880708685,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.4156596199783774,0.16143756764614006,-0.5162001892425062,-0.4943515029253018,0.07847883144853615,-0.9919730288748927,-0.31149344034544724,-0.7106607120466929,-0.8968096360422212,-0.7807430548508703,-1.5006767200613202,0.44485213097007226,1.3471763323064172,-1.3400998526651966,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.17973108315345684,-0.28275799663351536,-0.019294654756541053,0.16988142896630348,0.2436367431922188,0.6588905977692454,-0.2308605967608487,-0.3119979152882991,1.1025010950967387,1.0255790330207932,-0.7847289937853291,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.1919715765075867,-0.5048557787733431,-0.5011701265313624,-0.5293111309195968,-0.1857738273413561,-0.4143958526199822,-0.31149344034544724,-0.7106607120466929,-0.5418262219577509,-0.6839758001434597,1.137025429376542,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.160697104688653,-0.060660214493687664,-0.28313704009017965,-0.30072894787997556,-0.08667908029514652,-0.47241553200859904,0.37497536314505386,1.8443589064097248,-0.4829688683271651,-0.4581855391595018,0.7225293773220208,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.8502648193927047,0.38353534978596776,-0.12209510092051926,-0.06138995622672508,-0.07016328912077825,-0.5523002865594546,0.3778356498262642,1.3007625983233853,-0.4594259268749308,-0.2700269883395368,1.0993439700988583,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.17973108315345684,-0.28275799663351536,-0.2919153741305244,-0.396195624325935,-0.4500264861312484,-0.15767332475663692,0.08391259046508139,0.5208459112742725,-0.446183022308049,-0.35066636726237893,-0.34511196887901874,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.9254078525001184,-0.5048557787733431,-0.2894211611375114,-0.3464453844878998,-0.4500264861312484,0.8540812181605822,-0.31149344034544724,-0.7106607120466929,0.45874878976220695,0.04715456875697549,-0.14414418606470542,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.31632128868367404,-0.060660214493687664,0.570421516970737,0.9779866760651996,0.8051736431207399,1.2319917853801288,-0.19687204379932685,-0.17880227802016518,1.8492537692847955,1.4664076377989967,-0.24462807747186208,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.0861933562176254,1.938219824764762,2.0170715313936323,2.326621555998965,1.994310607675255,0.1643100230834584,-0.19952571317418102,-0.3150595087472249,0.268075487896455,0.6223821384065826,1.0616625108211746,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0489414819821115,-0.060660214493687664,-0.2776562499808574,-0.29535054357316093,1.5814158283160484,-0.46147135168245185,-0.1552364530315873,0.3640520901517316,-0.4731593093887342,-0.5119451251080632,0.44619867595234,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.7697836685050974,-0.5048557787733431,-0.5178198080691381,-0.6261224084422599,-0.7803423096186137,-0.5141353683582734,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,0.7099688908961262,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0737760648057875,4.381295428302867,7.069530767349518,5.330460361354929,2.0603737723727282,0.8495219867018641,-0.2357144165835088,-0.4675187142182038,0.3384750671257925,1.9556198699309055,1.1747068886542258,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7260919052743255,-0.5048557787733431,-0.54783458416428,-0.5212435244593748,-0.08667908029514652,-0.6939381607378468,-0.31149344034544724,-0.7106607120466929,-0.4976832067348116,-0.6517200485743229,-1.814688880708685,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.6764227396269739,1.4940242604851064,1.1443820367525401,1.0532843363606044,2.0273421900239916,-0.09471324056121688,-0.17828928102984362,-0.10544841370572644,-0.15925342335894346,0.3052005813100703,1.137025429376542,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.0241068991584357,0.38353534978596776,0.5123095934711853,0.3298889570940383,0.6565315225514254,0.2077769180064735,0.03107448683330765,0.5209340487598608,-0.031238679212419414,0.23531311957694043,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.8509041040290909,-0.28275799663351536,-0.22025048028971728,-0.3020735489566792,-0.26835278321319744,0.056980084406199324,0.11564270404864234,0.8857367626286323,-0.18868210017423634,-0.37754616023665966,1.1872673750801204,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0116896077465978,-0.5048557787733431,-0.5273107743932008,-0.4876284975417835,-0.31790015673630223,-0.5709907732441087,-0.31149344034544724,-0.7106607120466929,-0.3137539766392311,-0.5173210837029193,-2.1035800685042605,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.2548741162608705,-0.5048557787733431,-0.5516374491692116,-0.5252773276894859,-0.5821528155261945,-0.7167191318422736,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,-0.8224104530630129,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.3659904543310257,-0.060660214493687664,-0.3865464629329715,-0.435189055550341,0.045447249099799615,-0.6789060832685997,-0.0668609212833778,0.08254911825138607,-0.7282078417879392,-0.7592392204714457,-0.21950710462007292,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.4038816132029256,0.6056331319257955,0.43124443196060686,0.3366119624775566,0.6730473137257937,-0.1002034416610002,-0.17285366238560093,-0.24980085734068377,-0.1997178539799712,0.2621929125512211,0.6597269451925478,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6391708653914601,0.8277309140656232,0.3078229988959516,0.16988142896630348,1.1024578842593686,-0.3564371590386538,-0.24818180976445803,-0.4467805043759205,-0.4556422398558218,-0.3560423258572351,-0.5837612109710157,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.8875166936282185,-0.5048557787733431,-0.3579958222571048,-0.32627636833734497,-0.3839633214337753,0.44328636442913755,-0.31149344034544724,-0.7106607120466929,0.5691063278195553,0.1277939476798176,-1.9779752042453145,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.6025582757923323,-0.5048557787733431,-0.4051267301120923,-0.5024191093855237,-0.4830580684799849,0.16094979750459698,-0.31149344034544724,-0.7106607120466929,-0.3946828378812865,-0.5764566282463369,-0.47071683313796453,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
