Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.999911600971146,-0.5048557787733431,-0.45968197066836036,-0.35585759202482536,-0.037131706772041716,-0.16586205542620097,-0.31149344034544724,-0.7106607120466929,0.40724860533544444,0.009522858592982505,-0.06878126750933791,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.1861709721487148,-0.5048557787733431,-0.5795920701168777,-0.5777167696809283,-0.7307949360955089,-0.884180614492362,-0.31149344034544724,-0.7106607120466929,-0.8066843132953868,-0.8775103095582808,0.11962602887908082,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9992723163347599,0.38353534978596776,1.379868135669508,1.8035717371612434,1.630963201839153,1.2471946231097841,-0.17737410186001987,0.06716187986323849,1.5814528102656304,4.412432947780163,0.03170262389781874,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,-0.28275799663351536,-0.3529102191414808,-0.42712144909011907,-0.4335106949568801,-0.34036739881811806,0.4665045369437874,1.5101501547017437,-0.530790468152016,-0.5388249180823439,-0.7344870480817508,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.7136746138624875,0.6056331319257955,0.0336020961212559,0.13223259881860114,0.06196304027416788,-0.4972145789178473,0.10260225724398407,0.714296212067545,-0.38609947381015924,-0.16250781644241402,0.5592430537853912,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.9247685678637323,0.16143756764614006,0.9496390690383237,0.9900880857555325,0.2436367431922188,1.2032956529824035,-0.08989649325377672,0.1931598623278594,1.1337690642129874,0.6976455587345686,0.30803332526749955,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6143362825677842,0.38353534978596776,2.36350799841019,3.1616188246319346,2.1429527282445693,2.4256887984853672,-0.1810358834995346,-0.052197603630966455,3.0676009894379206,3.7941977093717063,1.199827861506015,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.6391708653914601,-0.5048557787733431,-0.5364195106741785,-0.40426323078615695,-0.5821528155261945,-0.6255564382744736,-0.31149344034544724,-0.7106607120466929,0.14239051399780853,-0.18401165082183857,-1.726765475727423,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.16795307637800502,-0.5048557787733431,-0.45776434197762816,-0.4943515029253018,-0.6482159802236676,-0.15437454699875583,-0.31149344034544724,-0.7106607120466929,-0.35053982265834716,-0.5442008766772001,-0.9103338580442749,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.018306294799563833,-0.5048557787733431,-0.384071685365878,-0.4728378856980433,-0.4995738596543532,0.2870795353059381,-0.31149344034544724,-0.7106607120466929,-0.23282511539717568,-0.4581855391595018,-1.0987411544326937,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.173753680736877,-0.5048557787733431,-0.569647610521358,-0.6140209987519271,-0.7803423096186137,-0.8246085691000362,-0.31149344034544724,-0.7106607120466929,-1.0053278817986138,-1.0226611916193966,0.10706554245318624,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.5653064015568185,-0.5048557787733431,-0.45661765184837283,-0.2819045328061244,-0.3674475302594071,-0.14750532743234418,-0.31149344034544724,-0.7106607120466929,0.8118929115457215,0.3052005813100703,-0.5083982924156483,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0489414819821115,0.16143756764614006,-0.35452335949280617,-0.25904631450216226,-0.33441594791067053,-0.7498427414464105,0.9749999469367511,2.108365339964501,-0.5749334833749554,-0.30765869850352984,1.0616625108211746,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9868550249229219,-0.5048557787733431,-0.527252468115442,-0.4284660501668227,-0.5160896508287215,-0.5706414908932742,-0.31149344034544724,-0.7106607120466929,0.009961468328990574,-0.2807789055292491,-2.0784590956524713,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8378475279808668,-0.28275799663351536,-0.3745353697146695,-0.3787158103287875,-0.3839633214337753,-0.4051398703228683,-0.13301155143791696,-0.007511316454961088,-0.3983614224831981,-0.5334489594874877,-1.2745879643952178,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.24245682484903258,-0.28275799663351536,0.11883291725393162,0.3137537441735945,0.3427314902384284,1.0726155423326909,-0.09141961804996306,0.41977612545209986,1.496109647501281,0.8911800681493897,0.534122080933602,-0.4394506306807565,-0.4289111877662365,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8750994022163806,-0.060660214493687664,-0.2852684584660272,0.00852929976186495,-0.301384365561934,-0.476671602135434,0.209415239950286,0.7937392423985747,0.08108077063261496,-0.1087482304938526,-0.33255148245312416,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.160697104688653,2.6045131711842453,4.960521437587252,2.8577389812969085,1.5153526636185752,1.0760617948609241,-0.149899898992816,-0.18399887854131583,0.1924192645838065,1.2513692940047512,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.21762224202535674,-0.5048557787733431,-0.6228358927879487,-0.6247778073655562,-0.7638265184442454,-1.1432316913612703,-0.31149344034544724,-0.7106607120466929,-1.0641852354291994,-1.0656688603782458,-0.8600919123406966,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.4096822175617973,-0.5048557787733431,-0.4612691971184596,-0.4526688695474885,-0.10319487146951478,-0.17537029719891753,-0.31149344034544724,-0.7106607120466929,-0.12246757733982738,-0.37754616023665966,0.3457147845451833,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.4966032574446628,-0.5048557787733431,-0.3928370624556096,-0.396195624325935,-0.4335106949568801,0.2345707552304876,-0.31149344034544724,-0.7106607120466929,0.18653352922074784,-0.15175589925270172,0.4336381895264454,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.6025582757923323,-0.060660214493687664,-0.17136390562666087,-0.3424115812577888,-0.08667908029514652,-0.24922410982536436,0.029198484349838485,0.6036401834538176,-0.558992950100005,-0.6517200485743229,1.224948834357804,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.49016336844940495,-0.060660214493687664,-0.2389408815490491,-0.2402218994283111,0.5574367755052159,-0.38416352469775294,-0.149486802721689,0.18558391145764008,-0.37261133026981685,-0.3399144500726667,-0.09390224036112708,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8750994022163806,-0.060660214493687664,-0.06565462405005175,-0.015673519618800827,-0.13622645381825133,-0.038141142471058216,0.3984157613130222,1.5562103836250945,0.03693775540967564,0.43422358758661767,0.7225293773220208,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.4156596199783774,-0.28275799663351536,-0.46644549888837505,-0.2052622714340161,-0.5326054420030897,-0.6804325765055801,-0.1091657930008785,-0.1613026647440659,0.07617599116339954,-0.19476356801155087,-1.148983100136272,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.7881783623335151,-0.060660214493687664,-0.35918786171350586,-0.3545129909481217,-0.004100124423305185,-0.6242757363214138,0.19954444669748136,0.9533422818685593,-0.5810644577114746,-0.6302162141948983,0.6722874316184424,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.6764227396269739,-0.5048557787733431,-0.43525811876275167,-0.3639251984850473,-0.5821528155261945,-0.01955155957664531,-0.31149344034544724,-0.7106607120466929,0.3631055901125051,-0.022732892976154342,-1.7644469350051066,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.7946182513287732,-0.5048557787733431,-0.4749452584905391,-0.4257768480134154,-0.6151843978749311,-0.2572964130446501,-0.31149344034544724,-0.7106607120466929,0.024675806736637013,-0.2700269883395368,0.7350898637479154,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.10586661931881541,0.16143756764614006,-0.11222190455337136,-0.22408668650786726,0.8382052254694764,-0.38696748579195195,-0.11699394602313858,0.40520406174957224,-0.5271118835501044,-0.3345384914778105,1.1621464022283312,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.3169605733200601,-0.28275799663351536,-0.32822722822361106,-0.5266219287661895,-0.6977633537467723,-0.2664359678914858,1.1712791751940352,1.354638681318487,-0.8030057286934752,-0.7216075103074526,-0.06878126750933791,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.652227441439684,-0.5048557787733431,-0.5516374491692116,-0.5629261578371881,-0.7638265184442454,-0.7167191318422736,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-0.4204748874343862,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.2052049506135188,-0.28275799663351536,0.3058794563039934,0.10668517836123172,-0.07016328912077825,1.6328644330712019,0.08743560017356092,1.0984162615665491,0.929607618806893,0.5578706352683089,1.0616625108211746,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.6764227396269739,-0.28275799663351536,-0.42986802730772083,-0.4997299072321164,0.17757357849474575,-0.5708743457938306,-0.2908993762407322,-0.6112939486536464,-0.729434036655243,-0.737735386092021,-1.6388420707461608,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9247685678637323,0.38353534978596776,-0.2932045907165234,-0.4109862361696752,-0.6977633537467723,-0.7573057410092406,3.014066541008536,1.9011635675651535,-0.8419987254737382,-0.8183747650148632,0.7350898637479154,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1731143961004908,1.2719264783452786,-0.20783772160241062,-0.0842481745306872,-0.5656370243518263,-0.8770095459807847,0.18619644218516607,-0.08644786615609976,-0.7486444229096703,-0.3452904086675228,-0.75960802093354,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.974437733511084,-0.060660214493687664,0.1942034989700724,0.3850176012388882,0.045447249099799615,0.4807501306519768,0.1935514650797072,0.9427685116911999,0.7677498963227821,0.6116302212168703,0.534122080933602,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.8378475279808668,-0.28275799663351536,-0.3113313646241873,0.024664512682308803,-0.301384365561934,-0.21582883617057844,0.07958575679459583,0.6887498372917267,0.7052139580902848,1.1546020392973406,-0.7344870480817508,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.40324232856653947,-0.28275799663351536,-0.546325099417859,-0.536034136303115,-0.6812475625724042,-0.9196909868272011,4.333612129940278,6.376865409768505,-0.8287558209068564,-0.7753670962560141,1.0742229972470692,0.44485213097007226,0.45913257227009036,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.7391484813225495,-0.060660214493687664,-0.38957838937642636,-0.2684585220390878,-0.4335106949568801,-0.6849603106830642,0.07542533980374432,0.20269951763638042,-0.4241115146965794,-0.45280958056464565,0.45875916237823455,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.974437733511084,0.16143756764614006,1.6729737939627314,1.9528224566753491,1.3832263342236293,2.2865754595205066,-0.16652487314869546,-0.00691033067862337,2.4507023516973434,5.423113163613117,0.09450505602729166,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.3666297389674118,-0.28275799663351536,1.3897743722607192,0.9793312771419033,1.118973675433737,4.879387610810088,-0.2905325608495541,-0.5612201102966284,3.3170090254475277,2.9340443341947235,-0.44559586028617537,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.7260919052743255,1.4940242604851064,0.3984698253848842,0.2693819086423739,-0.02061591559767345,-0.5415501519837712,0.26014785419755193,0.24006469421492208,-0.5881763879418371,-0.275402946934393,1.0993439700988583,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.7012573224506496,-0.5048557787733431,-0.5586342025002613,-0.5306557319963005,-0.7473107272698772,-0.7586330139424116,-0.31149344034544724,-0.7106607120466929,-0.5491833911615741,-0.6893517587383159,-1.7895679078568958,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.6391708653914601,2.1603176069045897,2.713436363616966,1.4418740475279603,1.630963201839153,0.3837531281869046,-0.1995306318056681,-0.2962842836722865,-0.20792392732269696,0.5524946766734528,1.111904456524753,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.46596807026211523,-0.5048557787733431,-0.5688637150092681,-0.4943515029253018,-0.5656370243518263,-0.8199126619388172,-0.31149344034544724,-0.7106607120466929,-0.35053982265834716,-0.5442008766772001,-0.608882183822805,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.043780162259625784,0.38353534978596776,-0.07602018454049574,-0.0990387863744274,0.2601525343665871,-0.49709815146756925,0.03779803907766072,0.3681199040904705,-0.5006260744163409,0.0041468999981263644,1.1621464022283312,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.7509264880980013,-0.28275799663351536,-0.1512288043739734,-0.21601908004764533,-0.23532120086446093,0.26371642695012054,0.4193939327826745,1.9440266124161207,0.04674731434810667,-0.18938760941669472,0.4336381895264454,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.5528891101449807,-0.5048557787733431,-0.030742120623175107,-0.08693737668409451,0.09499462262290441,2.4036917722128135,-0.31149344034544724,-0.7106607120466929,1.8786824461000884,1.0847145775642106,-0.5209587788415428,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9247685678637323,-0.28275799663351536,0.05452109288603322,0.15509081712256328,0.22712095201785054,0.8799863258474734,-0.2649907149477036,-0.4825751947668244,1.0620366644757109,2.04701116604346,-1.7393259621533175,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.5623917181780471,-0.5709937642974101,-0.4830580684799849,-0.7811423209961894,-0.31149344034544724,-0.7106607120466929,-0.7698984672762706,-0.850630516584,1.2375093207836987,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.40324232856653947,-0.28275799663351536,-0.5406175626728084,-0.42174304478330443,-0.33441594791067053,-0.9025955562113578,-0.31149344034544724,-0.7106607120466929,-0.5160761297443696,-0.3829221188315158,-1.4881162336354257,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8875166936282185,1.0498286962054508,2.403486669526771,1.9555116588287564,3.5798265604146087,1.1130595278730668,-0.2275730487206916,-0.2697783980966051,0.6877406812312047,1.1492260807024843,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.10586661931881541,-0.5048557787733431,-0.3950850933869747,-0.35989139525493635,-0.549121233177458,0.22110398014831353,-0.31149344034544724,-0.7106607120466929,0.38517709772397474,-0.006605017191585918,-0.9731362901737478,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.844287416976125,-0.5048557787733431,-0.4563779482620314,-0.32627636833734497,-0.5821528155261945,-0.14606938887891374,-0.31149344034544724,-0.7106607120466929,0.5691063278195553,0.1277939476798176,0.7853318094514937,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.2169829573889706,-0.5048557787733431,-0.2401653133819828,-0.1810594520533503,-0.16925803616698784,1.1491471863155354,-0.31149344034544724,-0.7106607120466929,1.363680601832463,0.7083974759242808,-1.299708937247007,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1731143961004908,-0.5048557787733431,-0.4348953241455862,-0.3316547726441596,-0.46654227730561665,-0.017378247171452962,-0.31149344034544724,-0.7106607120466929,0.5396776510042623,0.10629011330039305,-2.26686639204089,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.24181754021264648,-0.5048557787733431,-0.28276776699770756,-0.2496341069652367,-0.33441594791067053,0.8939382153058064,-0.31149344034544724,-0.7106607120466929,0.9884649724374788,0.43422358758661767,-1.3248299100987961,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.13070120214249126,-0.5048557787733431,-0.5819567136037602,-0.5306557319963005,-0.7473107272698772,-0.8983459542762049,-0.31149344034544724,-0.7106607120466929,-0.5491833911615741,-0.6893517587383159,-0.9480153173219587,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,0.16143756764614006,-0.20584882968330673,-0.17164724451642474,-0.20228961851572438,-0.5271849450769507,0.24454629048185864,1.068758773206195,-0.45537948381282806,-0.2538991125549684,0.14474700173087,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.2169829573889706,-0.5048557787733431,-0.5698549217311668,-0.5602369556837808,-0.5821528155261945,-0.8258504619030033,-0.31149344034544724,-0.7106607120466929,-0.7110411136456849,-0.8076228478251509,-1.299708937247007,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.0992499322658493,-0.28275799663351536,-0.4914459350962646,-0.4688040824679323,-0.28486857438756574,-0.755314831609484,-0.31149344034544724,-0.7106607120466929,-0.6448265908112759,-0.4474336219697895,0.03170262389781874,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,-0.28275799663351536,-0.10492714135822141,-0.14744442513575895,-0.07016328912077825,0.4024009248064568,-0.24144560325457978,-0.40522752173891374,0.23435512904559877,0.6170061798117265,-1.5760396386166877,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.0116896077465978,-0.5048557787733431,-0.4403696357796019,-0.6153655998286307,-0.7638265184442454,-0.050171978999801616,-0.31149344034544724,-0.7106607120466929,-1.012685051002437,-1.0280371502142527,-2.1035800685042605,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.17973108315345684,-0.5048557787733431,-0.564218648214488,-0.5602369556837808,-0.6977633537467723,-0.7920865013223366,-0.31149344034544724,-0.7106607120466929,-0.7110411136456849,-0.8076228478251509,-1.2620274779693232,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.11828391073065334,-0.060660214493687664,-0.4059041471488756,-0.4244322469367117,-0.4830580684799849,-0.7175599967609493,0.3226729781172061,1.0995800784961507,-0.7085887239110771,-0.6624719657640351,0.2703518659898158,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0241068991584357,-0.28275799663351536,-0.35290374066617425,-0.44863506631737754,-0.4995738596543532,-0.3403479942430717,-0.02317654287943676,0.09251127426198817,-0.5896478217826018,-0.5603287524617685,-1.5760396386166877,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.055558169035077605,-0.5048557787733431,-0.4439133617722725,-0.45132426847078483,-0.20228961851572438,-0.07140058410051975,-0.31149344034544724,-0.7106607120466929,-0.11511040813600416,-0.37217020164180353,-1.1364226137103774,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.9129905610882805,-0.28275799663351536,-0.4383613084345783,-0.5400679395332261,-0.549121233177458,-0.5963137436796087,-0.06436467108886683,-0.11446013168841422,-0.8397915747125912,-0.8183747650148632,0.18242846100855373,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.6894793156751978,-0.5048557787733431,-0.46956164551081475,-0.4109862361696752,-0.3509317390850388,-0.22504600931759952,-0.31149344034544724,-0.7106607120466929,0.10560466797869243,-0.21089144379611927,-0.3827934281567025,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.5528891101449807,-0.5048557787733431,-0.5770978571238646,-0.5965411847547795,-0.41699490378251186,-0.8692390917066646,-0.31149344034544724,-0.7106607120466929,-0.9096846821489118,-0.9527737298862667,-0.5209587788415428,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.2482574292079045,-0.5048557787733431,0.06519114171588401,-0.01970732284891179,0.01241566675106308,2.9783776667858164,-0.31149344034544724,-0.7106607120466929,2.246540906291249,1.3535125073070178,0.18242846100855373,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.1116672236776872,-0.5048557787733431,-0.5485601733986111,-0.5723383653741138,-0.4335106949568801,-0.6982847855482315,-0.31149344034544724,-0.7106607120466929,-0.7772556364800939,-0.8560064751788562,0.04426311032371333,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.5398325340967567,-0.28275799663351536,-0.3748787289059155,-0.42174304478330443,0.045447249099799615,-0.40616831280032545,-0.036905918949246795,0.5919608187284577,-0.5160761297443696,-0.4850653321337825,-0.1567046724906,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
