Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-0.2461815033384041,1.4835789772935997,-0.3256883928007461,-0.43589109872849074,-0.3518256010216356,-0.5080862243287729,0.500204736194355,-1.1266035502188063,-0.5802644944247269,-0.9768796109100567,-1.358848330179741,0.1520587875899466,-0.02975478951182726,1.1138597084766795,-0.7693443405095184,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.6427675211268515,4.155458963484757,0.26305933518990166,0.32452655695643795,0.9447650732591677,0.44688845691795637,1.3364029546103833,-0.469731291151682,0.5302672981275451
-0.7015286720623337,0.7006246521116357,0.5458868689057526,-0.14588519841127034,0.5598523972434221,0.24755173496240898,-0.19293726009724807,-0.3713722127443674,0.5957114521427332,0.2997211092716708,1.8030961719160337,1.4510698155781165,-0.02975478951182726,0.38076655509023993,-0.7706945100119525,-0.47648199403636937,1.075291094937882,1.6961708139013945,-0.882206514498002,0.023798718741457104,0.3605780231718949,-0.2226122990452586,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.06404263584883227,-0.47380683566131004,-0.4379423414006753,-0.8426259703983978,-0.2591125842489179,-0.310856088135316,-0.34977960962308524,0.7251811046736674,-0.643638455096478,0.16448798213377594,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.3863647820933335,-1.4491324728840642,-1.3350363050722098,-0.6360061013576517,-2.0566575885735587,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
0.2742152609175154,-0.2780682543658191,-0.5114292470051038,-0.19004327576219424,-0.6763211597261477,-0.5647898884843918,2.42683592004722,-1.0799325548515977,-0.5665993368936857,-0.993107586166604,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,0.0875292937356641,-0.8362201604491118,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.33761782656737743,1.646911965597364,0.8929026189530848,1.4795974751822418,0.5877676641424997,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.8706576204455075,0.7006246521116357,0.5168864139492325,0.48127356797746923,-0.10459088962772169,0.1649616154313989,-0.009785871296109187,-0.45062687538407414,-0.09375010599001132,-0.3872631765888351,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,0.8415679657902877,-0.7973101320813804,0.895907545474753,1.075291094937882,1.1123616785335984,-1.9607849811959395,1.3716831677560635,1.567316787121487,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.09006247406162825,0.8963632334071268,0.14432458987464725,1.3719674404731548,-0.3827299399458749,-0.08404143151284052,0.386873490085363,-0.7507891238143074,-0.2798994947825881,-0.5116776535556984,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.7263676131152758,-0.7802994658334359,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.7346405474458327,0.6875594648428712,0.981624373990078,-0.38067463522352657,0.19110387623509062,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
0.22217558449192346,-0.08232967307032812,-0.2549082830818712,-0.6388715524467761,0.049930804993474534,-0.14074509566845939,0.07521256328563485,-0.16357516194274743,0.65638477576847,-0.035657046030308455,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,0.7996769284539197,-0.8404200299320714,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3017434382239007,-0.35272898148910203,0.6041473278419074,-0.6967993075800624,0.5877676641424997,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
2.3688122370475915,-0.47380683566131004,-0.4939066476786715,0.4343290356098697,-0.6763211597261477,-0.5167150427872367,-0.34977960962308524,-0.6576353225773385,-0.643638455096478,-0.7388693071473618,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5498424546092406,-1.4406030763853193,0.6284925880684916,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.0010069596831576697,-0.47380683566131004,-0.4326979243724152,0.28190976865993755,-0.5990603124155496,-0.4316595465538084,-0.34977960962308524,-0.0862920083239289,-0.643638455096478,-0.3656258762467719,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.14776539905065156,0.5878112462842149,-0.2226122990452586,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.4803600472535679,-0.08232967307032812,-0.49304776052267857,0.4541901839192388,-0.6917733291882673,-0.5561610700259281,7.618823632415417,-1.0937331179978154,-0.5661991309892302,-0.9985169112521198,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,1.4280424884994394,-0.8493308138571029,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.5613942692443247,1.751590528847509,-0.47200911174230814,2.6954615996304567,-0.0733386490365149,0.44688845691795637,0.4489999941480993,-1.3667434949472506,-0.18808762162462972
0.20916566538552547,0.30914748952065385,-0.138659207862399,1.07957991342259,-0.5217994651049515,-0.3478367386715892,0.8047824601122712,-0.8480830939951417,-0.307832724151022,-0.7226413318908144,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,0.7787314097857356,-0.8172639927827811,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-1.1368194075564753,1.8391787144241605,0.8409360520632921,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
0.5734434003646691,-0.08232967307032812,-0.10118049560088771,0.7144080066762518,-0.3827299399458749,-0.06924917129833125,0.23867109132745032,-0.0034886294466231695,1.8620581242578553,0.8352442927377344,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,0.19225688707658403,-0.8224812866358996,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.03534291122753425,-0.5795844590882495,-1.2973101030964318,-0.2226122990452586,-1.527772538030347,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.7015286720623337,1.6793175585890907,-0.27942560735294314,-0.6557317498675727,-0.16639956747620016,-0.287435009462343,0.28226003213860107,-1.0074795983339553,-0.3921107348389987,-0.7767345827459723,-1.358848330179741,1.8840734915741733,-0.02975478951182726,1.5641883598426354,-0.7802994658334359,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-1.1187242774208734,-0.13262360965509273,0.3137926823408488,-0.38067463522352657,0.19110387623509062,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
1.5752071715573142,-0.47380683566131004,-0.38692314299051733,-0.7191384650779556,-0.1818517369383198,-0.4119365329344627,-0.34977960962308524,0.046193397879760276,-0.643638455096478,-0.2790766748785192,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.49061217104048105,-0.32663364551794116,-0.2226122990452586,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.0788163261478754,0.11340890822516285,0.7242881419588978,0.3385460965546555,0.4053307026222258,0.5816102781400767,-0.05866775492004258,0.7955639767193772,1.4782759447400682,1.2517623243224505,-0.8318575798304452,2.7500808435662867,-0.02975478951182726,1.0300776338039435,-0.8344148111475567,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.45923545845702324,-0.05143270539508199,0.07752569095610574,-0.10102588660043714,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.1328699219397826,-0.2780682543658191,-0.4086881243298845,-0.7431432132694719,-0.3054690926352768,-0.39714427271995345,-0.24245835383805495,-0.5168695784859187,-0.2969624231839131,-0.5495429291543089,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,-0.6769821376530515,-0.7297739881689463,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.20598462499270298,-0.5093344895868099,-0.8964887993201177,-0.2226122990452586,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-0.7795881867007216,-0.2780682543658191,-0.24795259846250392,-0.16352982823717563,-0.24366041478679829,-0.15923542093659598,0.32312466414905494,0.28218302768008163,0.36749997131516976,0.15907865704826013,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.6530582977766317,-0.8496009846841689,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.46229311080002894,0.5771267314426423,-0.10102588660043714,0.5877676641424997,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
-0.18113190780641417,0.30914748952065385,-0.013860301408269441,-0.8926358587951875,1.1933913451903266,0.19084807080679012,-0.18537934520572025,-0.1243815626074895,0.5550642924714921,0.2889024591006392,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.0405503931380355,-0.8247466905458064,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.7426120019643071,-0.5682414781498332,0.12089900339979393,-0.6360061013576517,0.9447650732591677,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
1.0027707308758027,-0.2780682543658191,0.02621459248385694,-0.31777102976555865,0.1580959912283119,-0.07294723635195856,-0.34775583737113896,0.5719948537506517,1.6964247603133353,0.7216484659419028,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9283283616712593,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.35337673098124717,0.8350738930668167,1.46886386207404,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,0.42728091264388657,-0.5472650815007172
-0.4673501281471699,-0.08232967307032812,-0.19060236063733718,-0.8577829296139926,0.7607306002509772,-0.22086983849705127,-0.34837699519104326,-0.3429824828435767,0.19399590632139166,-0.33316992573367715,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,-0.9178556023371673,1.0025281031849798,-0.47648199403636937,1.9070506452815532,1.1123616785335984,0.5179979836680094,0.22374532258620777,0.7916515260732059,-0.5387369714017944,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.5193898045727618,0.8963632334071268,0.1972567642231531,-0.1654803097703298,-0.011877872855003952,0.36465712832727404,-0.05555425914781747,-0.3740337499225663,0.5061961925403657,0.24562785841651286,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,0.7787314097857356,-0.7831428909833856,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.8530658877340462,-0.3282570547166201,-0.3170752069193636,-0.38067463522352657,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.5214037239390772,-0.47380683566131004,-0.3850752342609567,-0.8862102126314575,0.049930804993474534,-0.42549610479776284,-0.34977960962308524,-0.04489031888527604,-0.643638455096478,-0.33857925081919293,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6545984758681429,0.19537862694407965,0.5230089380089806,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-1.0527964879350793,-0.47380683566131004,-0.47322178200517423,-0.1866327755474542,-0.5990603124155496,-0.4748036388461271,-0.34977960962308524,-0.376103834394499,-0.643638455096478,-0.5549522542398247,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.2268343165802229,0.6474891624695323,-0.38067463522352657,-0.0733386490365149,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
-0.6104592383175478,-0.2780682543658191,0.42320915345809057,0.047099628191258784,0.20445249961467074,0.6678984627247141,-0.10645075768319062,3.0602363890136894,3.554993486955697,2.869150524891673,-1.358848330179741,1.0180661395820598,-0.02975478951182726,0.5902217417720798,-0.8485996985169199,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.0922128076873168,-0.9230597872204492,-0.3857864344335483,-0.38067463522352657,0.5877676641424997,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
1.627246847982906,-0.47380683566131004,-0.28959561208640533,-0.9847587295255655,0.8534436170236949,-0.28003887935508837,-0.34977960962308524,0.9321895518669316,-0.643638455096478,0.2997211092716708,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5930412107339461,-0.43271846271099795,-0.2346012057894809,-0.5387369714017944,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,0.42728091264388657,-0.5472650815007172
0.742572348747843,-0.2780682543658191,-0.47250604270851343,-0.9782617016174003,-0.22820824532467865,-0.5191804194896549,-0.34977960962308524,-0.9267463039285821,-0.24881297430716792,-0.8037812081735513,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,2.879188702151733,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.40830364902244665,0.1658349129450216,0.4531246050586182,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
0.3913045328750973,-0.2780682543658191,-0.4406361238444715,0.8227176598544497,-0.6608689902640281,-0.47726901554854534,1.0904716430120218,-0.7859805598371624,-0.19103363565507378,-0.6955947064632354,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.2999628016257397,-0.8135950571054267,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.17777751036955844,-0.30726590650609914,-0.6074508589211258,-0.38067463522352657,-1.527772538030347,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.4673501281471699,-0.08232967307032812,-0.07226462801579114,-0.9947899575165078,1.8887389709857096,-0.07787798975679498,-0.24786822122150445,-0.02280941785132792,0.3678514776218581,0.13203203162068117,0.22212392086814636,0.1520587875899466,-0.02975478951182726,0.5378579451016199,-0.8344847366486733,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.10475401565989405,-0.35978140554055893,-0.25085222700208043,-0.38067463522352657,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.18113190780641417,-0.47380683566131004,-0.35334846325624686,0.37093385514764043,-0.5217994651049515,-0.4328922349050175,-0.34977960962308524,-0.09457234621165948,-0.643638455096478,-0.3710352013322877,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.2225358013721836,-0.8972856394680343,0.6284925880684916,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
0.5734434003646691,-0.47380683566131004,-0.4372461222666507,-0.12034792917929713,-0.5527038040291907,-0.46001137863161784,-0.34977960962308524,-0.2767397797417321,-0.643638455096478,-0.4900403532136352,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.2417139007087559,2.045703011669861,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
1.1849095983653746,-0.2780682543658191,-0.33015200332355804,0.16328137883762842,-0.45999078725647297,-0.4070057795296263,0.35854067855811494,-0.5499909300368411,-0.5665993368936857,-0.6469107806935932,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.00374721906292815,-0.8328872078923945,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.48600308744726484,0.1991608681931076,0.14214693828920574,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.0137667306158853,-0.47380683566131004,-0.45205541898665064,-0.748312068266206,-0.4136342788701141,-0.4920612757630546,-0.34977960962308524,-0.492028564822727,-0.643638455096478,-0.6306828054370458,0.22212392086814636,2.7500808435662867,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.024330806819651343,0.7399469854371835,1.38404461412279,0.14214693828920574,0.786099558096204,1.35146750892467,-1.3258059267764688,-1.3667434949472506,-0.5472650815007172
-0.6234691574239457,-0.2780682543658191,-0.0007948058837703518,0.9012666385397367,-0.29001692317315714,-0.04952615767898555,0.2657262959688542,0.6506580636840922,0.5312080974961032,0.4457728865805972,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.38076655509023993,-0.8445787855618249,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.11953878924882462,0.8259433127590108,-0.38067463522352657,0.5877676641424997,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-1.0007568115094874,0.5048860708161448,0.6818838419921843,-0.44060857340163795,1.2706521925009249,0.6025659801106316,-0.2272818656670424,0.16073807199336662,1.0636607058415706,0.8190163174811871,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,0.6216400197743558,-0.7990660718231034,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.7890966144243766,0.17209857384125496,0.39558476244397983,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.13110615074713755,0.11340890822516285,-0.25952805490577274,-0.9324477954251442,0.6680175834782595,-0.17279499279989613,-0.1032841493360276,-0.47132772010340057,0.32609989251611016,-0.046475696201340046,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.8939317624607476,-0.8314811185325292,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.1830501341166082,-0.4407739063515048,-0.370140898980011,-0.5387369714017944,-0.0733386490365149,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-0.45434020904077194,-0.08232967307032812,-0.138730781792065,-0.9885090694767211,1.7033129374402742,-0.2726427492478337,-0.2226233169254963,-0.4589072132718047,0.1057625123628729,-0.31694195047712975,1.8030961719160337,0.1520587875899466,-0.02975478951182726,0.6321127791084478,-0.8368478481201825,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.4596694991379142,0.32983356733838165,0.7165778338416753,-0.6360061013576517,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-1.1438659216798652,1.2878403959981086,0.13788944292557867,-0.5298951639908366,0.32806985531162774,-0.14074509566845939,0.007690442356212034,-0.8745801752358795,-0.2759161826850606,-0.652320105779109,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,1.909789417867671,-0.805390349299475,0.895907545474753,1.9070506452815532,1.6961708139013945,-1.580820285883752,1.2194744989926067,0.5408814295746821,-0.38067463522352657,0.9513761363909576,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.350260856189588,-0.47380683566131004,-0.18869589141986798,-0.16052933159617366,-0.15094739801408055,-0.3305791017546617,-0.34977960962308524,0.5926956984699782,-0.643638455096478,0.07793878076552323,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,1.2730599539897054,0.7642011194033365,-0.10102588660043714,0.5877676641424997,0.44688845691795637,-1.3258059267764688,0.42728091264388657,-0.18808762162462972
2.0175444211748457,-0.47380683566131004,-0.21878947548401548,2.0816382551405623,-0.5681559734913103,-0.30469264637927046,-0.34977960962308524,0.7665827941123202,-0.643638455096478,0.1915346075613549,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.03542208663710163,0.09336458295038881,0.6284925880684916,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
0.31324501823670936,-0.2780682543658191,-0.21902371743564994,0.01677897041964118,-0.3054690926352768,-0.26278124243816087,-0.1656163346959732,-0.06559116360460247,0.9260335782854132,0.0887574309365548,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.5303635069757635,-0.7802994658334359,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3481486913135904,0.7212061458875608,1.87677144659904,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-1.0007568115094874,-0.08232967307032812,0.1325734519676526,-0.1908396465396823,0.35897419423586696,0.32397841273737354,-0.28379908962812417,0.876987299282061,3.315554223149843,1.9982491861236302,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.5722545443121315,-0.7177441125345442,2.2682970849858752,1.9070506452815532,1.1123616785335984,0.5998240278901048,-0.5125886068579588,-0.2162106207056453,-0.38067463522352657,0.4555464015066967,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
1.3670484658549464,-0.08232967307032812,-0.5284768557073883,-0.9022359676638173,-0.5990603124155496,-0.5598591350795554,-0.28538685615206705,-1.102013455885546,-0.5998603929370925,-1.0093355614231514,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.8864373243348913,0.06419780370160305,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.33761782656737743,0.08607981713538763,0.09199275902749386,0.6284925880684916,0.19110387623509062,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
