Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-1.0788163261478754,0.11340890822516285,1.705683838656679,0.5273308860397135,0.8998001254100537,1.4050460967477596,-0.1569590867293141,2.178380403970383,1.5151901116005546,1.7602388823609352,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,1.1243324678107716,-0.8362201604491118,0.895907545474753,0.24353154459421067,1.1123616785335984,-0.9780814383669164,-0.05488817413805236,-0.4622887610567646,-0.5387369714017944,0.19110387623509062,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
-0.025012878529638308,-0.47380683566131004,-0.497940814623487,-0.269067825774694,-0.6299646513397889,-0.5191804194896549,-0.34977960962308524,-0.6741959983527996,-0.643638455096478,-0.7496879573183933,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5122711103681188,2.2766676936215178,0.14214693828920574,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.014016878789555657,-0.47380683566131004,0.13149333630178262,-0.8853684420312916,2.0587128350690254,0.030598585149606342,-0.34977960962308524,3.0188346995750366,-0.643638455096478,1.662871030821651,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.11658188381652553,0.2644183311874374,0.5531027191000979,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,1.3242931164394551,0.1710898382514577
1.4841377378125282,0.8963632334071268,-0.4502986043493923,-0.43321382186372787,-0.5990603124155496,-0.41563459798809,-0.0758957648596879,-1.0292154852892479,-0.47378424837046235,-0.8686931091997407,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,-0.6246183409825915,-0.38983298637099867,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-1.7362205932982986,-1.4090945717879937,-2.5103193245628654,0.14214693828920574,-2.6185979547757214,-1.3622696470954707,1.3364029546103833,-1.3667434949472506,-0.5472650815007172
1.2759790321101605,-0.47380683566131004,-0.47990418434763465,-0.008390254214223208,-0.6299646513397889,-0.5241111728944914,-0.34977960962308524,-0.707317349903722,-0.643638455096478,-0.7713252576604565,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.21926459627061606,0.371016861711798,0.6284925880684916,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
2.4728915898987753,-0.47380683566131004,-0.4273493998100954,-0.634050280189426,-0.36727777048375526,-0.37618857074939865,-0.34977960962308524,0.2863231966239469,-0.643638455096478,-0.12220624739856116,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2779566324163172,-0.8649588538871541,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
2.4598816707923774,-0.47380683566131004,-0.3117054496323454,1.6808417868899392,-0.5990603124155496,-0.4304268582025993,-0.34977960962308524,-0.07801167043619833,-0.643638455096478,-0.3602165511612561,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.2374898818364893,-0.2759616291187614,0.14214693828920574,-0.4038918056260222,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.729562429641445,-0.2780682543658191,-0.41169422937586,-1.0344346463307676,0.32806985531162774,-0.4304268582025993,-0.10635686269884183,-0.6286541399702815,-0.49919010846624257,-0.679366731206688,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,0.3388755177538719,-0.8436176892945093,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5947840179199029,-0.4348206523712837,-0.04858764618888345,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.35227477555590336,-0.47380683566131004,-0.5628323419471071,-0.6539716137967023,-0.7381298375746261,-0.5697206418892282,-0.34977960962308524,-1.0136898517497532,-0.643638455096478,-0.9714702858245409,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-2.386951239649277,,-0.38067463522352657,-3.729256560916466,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
0.24819542270471945,-0.08232967307032812,-0.25862362070362865,0.09119760591656276,-0.36727777048375526,-0.33920792021312546,0.528537547721603,-0.6079532952509551,-0.5945354592182257,-0.6847760562922037,0.7491146712174421,1.0180661395820598,-0.02975478951182726,0.6949493351129997,-0.8382727391136191,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5230607991131893,0.1956472143834788,-0.028269131147800282,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
0.8336417824926289,-0.47380683566131004,-0.5174024167717821,-0.6974554915346395,-0.5990603124155496,-0.5623245117819736,-0.34977960962308524,-0.9640078244233697,-0.643638455096478,-0.9390143353114461,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.19206607950071095,0.557154309612328,-0.38067463522352657,0.19110387623509062,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.1178460834670694,-0.08232967307032812,-0.4710875775569493,2.460617552899832,-0.707225498650387,-0.520413107840864,9.070880223186878,-1.0136898517497532,-0.5964618226387779,-0.9498329854824777,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,0.45407587042888387,-0.8321177062526672,0.895907545474753,0.24353154459421067,0.5285525431658021,0.7812643868173591,-0.01672948605671874,-2.2462295694405356,1.6619770938494742,-2.0566575885735587,1.35146750892467,0.4489999941480993,-1.3667434949472506,0.1710898382514577
-1.1698857598926613,-0.2780682543658191,-0.5152031451147698,-0.058137164515626116,-0.6763211597261477,-0.554928381674719,1.4210211108299153,-1.0468112033006756,-0.5665993368936857,-0.9714702858245409,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.41516315430075157,-0.8005379624889597,0.895907545474753,1.075291094937882,0.5285525431658021,0.7812643868173591,0.6861122957656806,-0.15702506685936357,0.6284925880684916,-0.7344449622155295,1.35146750892467,0.4489999941480993,-1.3667434949472506,0.1710898382514577
-1.0137667306158853,-0.2780682543658191,-0.5006280903464043,-0.6840642627502921,-0.58360814295343,-0.5031554709239365,-0.34977960962308524,-0.8729241076583334,-0.643638455096478,-0.8795117593707724,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,2.879188702151733,2.2682970849858752,1.075291094937882,0.5285525431658021,-0.25154996399932106,-0.9384184839048317,-1.6273251562367541,0.14214693828920574,-1.527772538030347,1.35146750892467,0.4489999941480993,-1.3667434949472506,0.1710898382514577
1.1588897601525785,-0.2780682543658191,-0.34686126254014843,0.06159990184707827,-0.45999078725647297,-0.43905567666106304,0.3113193260127016,-0.6576353225773385,-0.39326132093740335,-0.6685480810356564,0.22212392086814636,1.8840734915741733,-0.02975478951182726,-0.05908933694162381,-0.8299757758060854,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.7114506286538438,1.4124516005877044,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
0.4563541284070873,-0.47380683566131004,-0.39619522024271414,-0.04224448428701157,-0.5063472956428319,-0.3700251289933531,-0.34977960962308524,0.3277248860625998,-0.643638455096478,-0.0951596219709822,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.27534239801176524,1.295773680712561,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.7145385911687316,-0.2780682543658191,-0.503946517994559,-0.7898900782370825,-0.5217994651049515,-0.5130169777336094,0.7632951289473721,-0.9060454592092557,-0.5858591164443838,-0.8849210844562881,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,0.21320240574476804,-0.8403187912958862,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.6934016270665816,-0.3630452348062137,-0.2226122990452586,-1.1972193814408398,0.44688845691795637,0.4489999941480993,-1.3667434949472506,-0.18808762162462972
0.8076219442798329,-0.47380683566131004,-0.5568136251342776,-0.6219981742835133,-0.7226776681125066,-0.5906763438597831,-0.34977960962308524,-1.1544555958411729,-0.643638455096478,-1.0634288122783093,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,3.142320012028,1.4197595315448077,3.668152899189028,0.5877676641424997,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
2.2647328841964076,-0.2780682543658191,-0.2912873595148763,0.04859769974163732,-0.42908644833223375,-0.32195028329619796,-0.2697086205243409,-0.26431927291013624,0.3867597508658678,-0.1925274735102665,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.8026552496621554,-0.606038124500809,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.05789727322119347,0.0342078505248248,0.28953647733097493,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
-0.5454096427855578,0.11340890822516285,1.2229306965007232,-0.0747805111518001,1.301556531425164,1.1893256352861659,-0.20644891601465418,1.8161156213821703,2.746709633807616,2.788010648608936,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,0.8729862437925636,-0.8309908728170207,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.7105785643622898,0.36676397216608525,0.5751549686340622,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-1.1178460834670694,11.66198520465913,14.886484963847797,0.48154443158328314,4.793746829864198,15.996378110009946,-0.3144337259356274,0.5896727179712828,2.627716401977704,4.800279580420812,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,1.930734936535855,-0.4442066131093901,14.619802940585977,16.046963001123967,15.123780927360706,-3.548178955181741,-0.3031200953048887,0.7110844701974388,-0.5387369714017944,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.5361774142381202,-0.47380683566131004,-0.49529257922584197,0.4022803644742965,-0.6763211597261477,-0.5499976282698825,-0.34977960962308524,-0.881204445546064,-0.643638455096478,-0.8849210844562881,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.9665013044714249,0.7185629647666825,1.1148382378477775,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.2591914224448021,-0.47380683566131004,-0.33873436816260893,-0.13189686385295749,-0.3981821094079945,-0.32195028329619796,-0.34977960962308524,0.6506580636840922,-0.643638455096478,0.11580405636413378,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.33062779603265874,1.1527863549846042,-0.38067463522352657,0.9447650732591677,0.44688845691795637,-1.3258059267764688,-0.469731291151682,-0.5472650815007172
-0.2591914224448021,0.30914748952065385,0.0429889189092347,0.07327222512161201,-0.15094739801408055,-0.05938766448865839,0.19187708133900902,-0.4605632808493509,0.3443244099619064,-0.21957409893784546,-0.8318575798304452,-2.0129595923903367,-0.02975478951182726,1.1138597084766795,-0.8265015161125668,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.8970589332597461,1.1875772536432607,1.9921885831261656,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
2.2777428033028055,-0.47380683566131004,-0.35110364455308335,0.19127779063500866,-0.49089512618071224,-0.4119365329344627,-0.34977960962308524,0.046193397879760276,-0.643638455096478,-0.2790766748785192,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.47697508221339496,0.24494407196822404,0.6284925880684916,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.1438659216798652,1.8750561398845815,1.5621325626300366,1.2799512791113363,0.3126176858495081,1.377926953021159,0.04240614993829507,-0.1601781002452171,0.24486281818577793,0.12121338144964958,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.8678983805313032,-0.7834388608874695,2.2682970849858752,2.7388101956252244,1.6961708139013945,-1.1068493482693842,-0.18356094623663677,0.07824420925091177,-0.5387369714017944,0.8522101894141052,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.6234691574239457,-0.2780682543658191,-0.26807788614043004,3.672921410744446,-0.6917733291882673,-0.40207502612478985,0.42937270737623495,-0.5334302542613799,-0.2969624231839131,-0.5603615793253405,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.5932000629803155,-0.7637406958425528,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-2.095861304743393,0.32240769590165796,-0.5152962456678529,0.6284925880684916,-1.1972193814408398,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
0.24819542270471945,0.5048860708161448,1.5650410668628307,-0.6872287385170743,4.129303542993054,1.3261540422703768,-0.29256249631988374,0.9708311286763411,1.1057108280780907,1.1003012219280084,0.7491146712174421,1.8840734915741733,-0.02975478951182726,0.8206224471221036,-0.807505492268161,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.7829981250991661,0.48183665291831135,0.6706710051077267,-0.6603233838466159,0.9447650732591677,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
-0.9357072159774975,-0.08232967307032812,-0.1751879388756149,-0.08981363709835195,-0.16639956747620016,-0.13211627720999564,-0.16217045221292953,-0.14425437353804293,0.386804749368235,-0.07893164671443481,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.41516315430075157,-0.7637406958425528,0.895907545474753,1.075291094937882,1.1123616785335984,0.7812643868173591,-0.11668570810760884,-0.3348976349840009,-0.38067463522352657,-0.0733386490365149,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.8986913780246188,-0.47380683566131004,-0.434272550825069,-0.09390112038739228,-0.5527038040291907,-0.4489171834707359,-0.34977960962308524,-0.20221673875215693,-0.643638455096478,-0.441356427443993,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.14987831788313846,0.45339552118879944,-0.2226122990452586,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-0.5193898045727618,0.30914748952065385,0.3524030168557008,0.2568761737333284,0.23535683853890998,0.5039509120139031,0.11062857769469486,0.29625960208922353,0.2617453246170945,0.3105397594427024,-1.358848330179741,1.4510698155781165,-0.02975478951182726,1.3861514511630715,-0.8320549038766895,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.29479385925877793,-0.30231991405439557,0.6233379313402575,-0.6360061013576517,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
1.0418004881949967,-0.47380683566131004,-0.39993658474798655,0.21148139601278648,-0.5527038040291907,-0.4476844951195268,-0.34977960962308524,-0.19393640086442637,-0.643638455096478,-0.4359471023584772,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.1184323950629734,-0.26713134732462407,-0.10102588660043714,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.45434020904077194,0.5048860708161448,0.24633045309056947,-0.8264612096645833,1.224295684114566,0.19824420091404474,-0.19908794047081033,-0.29192039920257135,-0.02244462698066648,-0.21957409893784546,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,1.3547331731607954,-0.8229508430826805,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-1.7403140648106818,-0.08146971245706934,0.7893331042986089,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.33725093708319004,-0.2780682543658191,-0.014322278590659621,0.048487986958994124,-0.05823438124136282,0.07004461238829773,-0.15687536092692864,1.052254451239025,-0.5377096675676387,0.4079076109819867,-1.358848330179741,1.4510698155781165,-0.02975478951182726,-0.2685445236234637,-0.8163890927366427,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.3616835567980828,-0.565357313090958,-0.620055533728676,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-1.1698857598926613,2.4622718837710544,4.908500070237965,-0.08204823415470013,3.0012951722583225,4.860271545186883,-0.27719364485327846,1.110734337571122,1.1285122422406744,1.7331922569333562,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.962153214538131,-0.7661232526757735,3.6406866244969978,2.7388101956252244,3.447598220004783,-2.83064055296835,-0.1711104659831434,0.11717615151705757,-0.6360061013576517,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.0027707308758027,-0.47380683566131004,-0.4033851468137159,-0.33254450716117234,-0.45999078725647297,-0.3355098551594981,-0.34977960962308524,0.5595743469190558,-0.643638455096478,0.056301480423460046,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.44559972280193777,-1.3483903514032,-1.5480809465111596,-0.38067463522352657,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.5454096427855578,0.7006246521116357,1.703920517298542,1.1466485067269918,0.6525654140161398,1.1535776731011018,-0.06645149435060518,0.49806326546734286,1.091592813897302,0.846062942908766,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,1.3337876544926113,-0.8138727517782541,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.2754577036015592,0.3613802845720277,0.2854407785979903,-0.42930920020145513,0.5877676641424997,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.5454096427855578,0.11340890822516285,0.5605269908829054,0.0063236731191177314,0.3435220247737473,0.6592696442662503,-0.1032841493360276,0.9259792984511337,1.524217069918113,1.3329022006051876,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,0.8834590031266556,-0.8312373963768193,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.2127831221851424,-0.6239984070899118,-0.5285517385617768,-0.5387369714017944,0.9447650732591677,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
0.15712598895993352,-0.47380683566131004,-0.4854088702110442,-0.22105542232269937,-0.6145124818776692,-0.42303072809534464,-0.34977960962308524,-0.02832964310981489,-0.643638455096478,-0.32776060064816137,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2716260716864276,-0.735707497295827,-0.2226122990452586,-1.1972193814408398,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.05103271674243428,-0.2780682543658191,-0.2723593084786374,-0.1453556920661137,-0.29001692317315714,-0.19005262971682363,0.1533720433608018,0.17867880408344947,-0.4895602186908936,-0.14925287282614014,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,0.13989309040612408,-0.8380428688785668,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-1.0661320826394176,-1.6663600023188954,-0.10102588660043714,-1.1972193814408398,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.9747369732966914,-0.08232967307032812,-0.007783024107531311,0.8743337177262738,-0.36727777048375526,-0.04706078097656734,0.861692331542002,0.046193397879760276,-0.12612706756712758,-0.07352232162891902,1.8030961719160337,1.0180661395820598,-0.02975478951182726,1.6584431938494633,-0.8515221271195236,0.895907545474753,1.075291094937882,0.5285525431658021,-0.33761782656737743,-0.2877721944722716,0.3764189102481545,-0.38067463522352657,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.012002959423240318,-0.47380683566131004,-0.5175455646311143,0.18109939466541203,-0.6917733291882673,-0.56725526518681,-0.34977960962308524,-0.9971291759742921,-0.643638455096478,-0.9606516356535093,0.22212392086814636,2.31707716757023,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.160958481557895,0.8667802660275843,1.4795974751822418,0.4555464015066967,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
